8769;183;226;173;land;false;plains;1
8770;206;166;134;land;true;plains;1
8771;45;243;222;land;false;plains;1
8772;50;224;240;land;true;plains;1
8773;135;226;159;land;false;plains;1
8774;223;82;212;land;false;plains;1
8775;195;250;185;land;false;plains;1
8776;237;98;215;land;false;plains;1
8777;179;145;235;land;true;plains;1
8778;245;226;141;land;false;plains;1
8779;249;171;177;land;false;plains;1
8780;216;239;69;land;false;plains;1
8781;227;167;251;land;false;plains;1
8782;207;195;218;land;false;plains;1
8783;212;201;93;land;true;plains;1
8784;202;106;196;land;false;plains;1
8785;138;221;198;land;false;plains;1
8786;195;205;109;land;true;plains;1
8787;110;198;239;land;false;plains;1
8788;238;186;231;land;true;plains;1
8789;174;191;145;land;true;plains;1
8790;223;90;210;land;false;plains;1
8791;79;227;205;land;false;plains;1
8792;202;237;97;land;false;plains;1
8793;196;203;102;land;true;plains;1
8794;235;229;124;land;false;plains;1
8795;222;192;112;land;false;plains;1
8796;158;230;149;land;true;plains;1
8797;236;63;245;land;true;plains;1
8798;91;213;238;land;true;plains;1
8799;142;159;232;land;false;plains;1
8800;218;231;237;land;false;plains;1
8801;203;202;138;land;false;plains;1
8802;52;213;238;land;false;plains;1
8803;253;168;121;land;false;plains;1
8804;231;91;190;land;true;plains;1
8805;220;134;157;land;true;plains;1
8806;177;250;166;land;true;plains;1
8807;127;200;213;land;false;plains;1
8808;232;196;83;land;true;plains;1
8809;133;178;197;land;false;plains;1
8810;187;123;243;land;true;plains;1
8811;215;192;115;land;false;plains;1
8812;211;213;236;land;true;plains;1
8813;247;182;174;land;false;plains;1
8814;230;125;170;land;false;plains;1
8815;185;175;211;land;true;plains;1
8816;185;158;198;land;false;plains;1
8817;193;202;254;land;false;plains;1
8818;48;243;220;land;false;plains;1
8819;242;182;172;land;false;plains;1
8820;139;249;139;land;true;plains;1
8821;201;152;207;land;true;plains;1
8822;233;74;224;land;false;plains;1
8823;201;192;127;land;false;plains;1
8824;160;226;220;land;false;plains;1
8825;229;186;214;land;false;plains;1
8826;177;170;230;land;false;plains;1
8827;191;217;178;land;false;plains;1
8828;196;221;171;land;false;plains;1
8829;223;159;233;land;true;plains;1
8830;222;231;165;land;false;plains;1
8831;177;179;150;land;false;plains;1
8832;176;184;141;land;false;plains;1
8833;88;213;242;land;false;plains;1
8834;169;164;222;land;true;plains;1
8835;232;72;205;land;false;plains;1
8836;154;225;195;land;true;plains;1
8837;59;239;244;land;false;plains;1
8838;250;84;204;land;true;plains;1
8839;215;121;181;land;true;plains;1
8840;220;250;141;land;false;plains;1
8841;247;172;246;land;false;plains;1
8842;223;242;48;land;false;plains;1
8843;185;214;187;land;false;plains;1
8844;93;184;249;land;true;plains;1
8845;189;113;231;land;false;plains;1
8846;194;191;204;land;false;plains;1
8847;135;228;145;land;true;plains;1
8848;90;188;230;land;false;plains;1
8849;98;198;250;land;false;plains;1
8850;132;214;174;land;false;plains;1
8851;236;244;50;land;true;plains;1
8852;94;209;217;land;true;plains;1
8853;208;117;176;land;false;plains;1
8854;102;208;216;land;false;plains;1
8855;129;174;207;land;true;plains;1
8856;211;227;94;land;true;plains;1
8857;193;231;135;land;false;plains;1
8858;228;123;207;land;false;plains;1
8859;246;213;191;land;false;plains;1
8860;240;195;93;land;true;plains;1
8861;222;43;241;land;true;plains;1
8862;191;186;225;land;true;plains;1
8863;224;148;243;land;false;plains;1
8864;202;188;136;land;false;plains;1
8865;191;137;235;land;true;plains;1
8866;196;170;187;land;false;plains;1
8867;162;143;223;land;true;plains;1
8868;204;243;248;land;true;plains;1
8869;211;73;222;land;true;plains;1
8870;76;223;234;land;false;plains;1
8871;198;151;168;land;true;plains;1
8872;187;132;231;land;false;plains;1
8873;149;251;160;land;false;plains;1
8874;194;185;182;land;false;plains;1
8875;199;221;198;land;true;plains;1
8876;166;216;162;land;true;plains;1
8877;199;230;109;land;false;plains;1
8878;125;140;253;land;true;plains;1
8879;186;184;203;land;true;plains;1
8880;229;148;184;land;false;plains;1
8881;169;104;234;land;true;plains;1
8882;210;203;162;land;false;plains;1
8883;202;121;249;land;false;plains;1
8884;192;232;198;land;true;plains;1
8885;235;35;231;land;false;plains;1
8886;84;251;242;land;false;plains;1
8887;232;125;155;land;false;plains;1
8888;130;239;165;land;false;plains;1
8889;171;91;253;land;true;plains;1
8890;179;208;138;land;false;plains;1
8891;158;221;191;land;true;plains;1
8892;142;221;228;land;true;plains;1
8893;218;187;114;land;true;plains;1
8894;177;211;136;land;true;plains;1
8895;179;202;136;land;false;plains;1
8896;179;183;237;land;false;plains;1
8897;214;133;174;land;true;plains;1
8898;98;222;249;land;true;plains;1
8899;203;203;105;land;false;plains;1
8900;159;221;150;land;false;plains;1
8901;208;166;217;land;false;plains;1
8902;209;185;165;land;true;plains;1
8903;221;203;137;land;true;plains;1
8904;189;190;164;land;false;plains;1
8905;118;248;159;land;false;plains;1
8906;161;230;123;land;true;plains;1
8907;192;216;123;land;false;plains;1
8908;211;239;59;land;false;plains;1
8909;184;199;217;land;true;plains;1
8910;247;198;66;land;false;plains;1
8911;133;191;242;land;true;plains;1
8912;137;250;203;land;false;plains;1
8913;103;217;219;land;false;plains;1
8914;231;227;243;land;false;plains;1
8915;244;99;243;land;true;plains;1
8916;209;137;246;land;false;plains;1
8917;219;63;219;land;false;plains;1
8918;221;130;217;land;true;plains;1
8919;91;226;212;land;true;plains;1
8920;231;106;205;land;false;plains;1
8921;23;247;236;land;false;plains;1
8922;242;191;118;land;false;plains;1
8923;240;92;234;land;false;plains;1
8924;164;195;213;land;false;plains;1
8925;48;241;228;land;true;plains;1
8926;148;155;232;land;true;plains;1
8927;96;234;205;land;false;plains;1
8928;250;115;155;land;false;plains;1
8929;185;239;224;land;true;plains;1
8930;168;209;155;land;false;plains;1
8931;194;247;74;land;false;plains;1
8932;130;225;152;land;false;plains;1
8933;80;254;234;land;false;plains;1
8934;129;253;196;land;true;plains;1
8935;210;220;100;land;true;plains;1
8936;196;187;206;land;true;plains;1
8937;186;242;105;land;true;plains;1
8938;249;247;39;land;true;plains;1
8939;241;96;219;land;true;plains;1
8940;112;235;189;land;false;plains;1
8941;204;238;189;land;false;plains;1
8942;189;232;233;land;true;plains;1
8943;241;132;170;land;true;plains;1
8944;102;178;247;land;true;plains;1
8945;178;130;246;land;true;plains;1
8946;190;188;225;land;false;plains;1
8947;108;228;249;land;true;plains;1
8948;239;208;150;land;true;plains;1
8949;241;254;130;land;false;plains;1
8950;66;245;200;land;true;plains;1
8951;171;252;123;land;false;plains;1
8952;228;100;225;land;false;plains;1
8953;194;63;246;land;true;plains;1
8954;93;235;197;land;false;plains;1
8955;220;68;245;land;false;plains;1
8956;175;125;222;land;true;plains;1
8957;172;208;154;land;false;plains;1
8958;254;239;194;land;false;plains;1
8959;243;175;246;land;false;plains;1
8960;229;205;115;land;false;plains;1
8961;115;213;175;land;true;plains;1
8962;187;105;251;land;false;plains;1
8963;124;249;190;land;false;plains;1
8964;137;218;209;land;false;plains;1
8965;167;234;192;land;false;plains;1
8966;111;225;215;land;true;plains;1
8967;164;221;122;land;false;plains;1
8968;244;86;194;land;true;plains;1
8969;205;111;250;land;true;plains;1
8970;151;160;210;land;false;plains;1
8971;230;235;225;land;false;plains;1
8972;180;253;200;land;false;plains;1
8973;61;231;249;land;true;plains;1
8974;201;201;176;land;true;plains;1
8975;193;200;187;land;false;plains;1
8976;216;179;147;land;false;plains;1
8977;246;64;195;land;false;plains;1
8978;229;237;129;land;false;plains;1
8979;246;147;111;land;false;plains;1
8980;221;247;163;land;true;plains;1
8981;96;237;189;land;true;plains;1
8982;148;129;239;land;true;plains;1
8983;196;218;178;land;false;plains;1
8984;147;158;223;land;true;plains;1
8985;50;218;247;land;true;plains;1
8986;141;248;158;land;false;plains;1
8987;189;157;191;land;false;plains;1
8988;254;213;231;land;true;plains;1
8989;219;140;238;land;false;plains;1
8990;199;183;156;land;false;plains;1
8991;192;251;215;land;true;plains;1
8992;219;171;229;land;true;plains;1
8993;222;184;103;land;false;plains;1
8994;207;228;69;land;false;plains;1
8995;184;241;139;land;false;plains;1
8996;208;149;158;land;false;plains;1
8997;210;253;84;land;true;plains;1
8998;252;138;161;land;true;plains;1
8999;125;235;148;land;true;plains;1
9000;103;239;170;land;true;plains;1
9001;224;211;224;land;false;plains;1
9002;161;188;230;land;false;plains;1
9003;156;226;186;land;false;plains;1
9004;230;144;203;land;true;plains;1
9005;167;134;200;land;false;plains;1
9006;168;179;185;land;false;plains;1
9007;168;191;146;land;false;plains;1
9008;134;244;150;land;false;plains;1
9009;166;181;189;land;true;plains;1
9010;32;241;234;land;true;plains;1
9011;176;210;254;land;false;plains;1
9012;116;202;206;land;true;plains;1
9013;192;242;229;land;false;plains;1
9014;167;174;166;land;true;plains;1
9015;144;250;177;land;false;plains;1
9016;178;183;177;land;false;plains;1
9017;220;176;184;land;true;plains;1
9018;171;176;212;land;true;plains;1
9019;234;188;122;land;true;plains;1
9020;148;188;197;land;false;plains;1
9021;214;213;94;land;false;plains;1
9022;184;243;199;land;false;plains;1
9023;213;185;132;land;false;plains;1
9024;179;209;161;land;true;plains;1
9025;246;246;35;land;false;plains;1
9026;166;230;152;land;false;plains;1
9027;194;126;243;land;true;plains;1
9028;99;155;253;land;false;plains;1
9029;180;102;229;land;true;plains;1
9030;203;206;111;land;false;plains;1
9031;125;248;252;land;true;plains;1
9032;223;187;174;land;false;plains;1
9033;221;164;210;land;false;plains;1
9034;251;236;60;land;false;plains;1
9035;130;174;232;land;false;plains;1
9036;191;210;166;land;false;plains;1
9037;236;120;225;land;true;plains;1
9038;239;91;229;land;false;plains;1
9039;237;123;195;land;false;plains;1
9040;91;160;254;land;false;plains;1
9041;243;160;254;land;false;plains;1
9042;184;211;242;land;true;plains;1
9043;182;217;220;land;false;plains;1
9044;246;183;180;land;true;plains;1
9045;183;217;115;land;true;plains;1
9046;192;116;197;land;false;plains;1
9047;180;193;187;land;true;plains;1
9048;109;200;249;land;true;plains;1
9049;139;173;210;land;true;plains;1
9050;160;252;244;land;true;plains;1
9051;98;244;190;land;true;plains;1
9052;251;176;232;land;false;plains;1
9053;186;116;218;land;false;plains;1
9054;244;88;191;land;false;plains;1
9055;85;242;250;land;true;plains;1
9056;122;240;168;land;true;plains;1
9057;198;234;167;land;false;plains;1
9058;116;190;247;land;true;plains;1
9059;164;214;171;land;true;plains;1
9060;16;245;250;land;false;plains;1
9061;205;67;241;land;false;plains;1
9062;249;241;76;land;true;plains;1
9063;249;215;107;land;false;plains;1
9064;242;127;209;land;true;plains;1
9065;154;193;200;land;false;plains;1
9066;226;169;194;land;true;plains;1
9067;149;239;213;land;false;plains;1
9068;236;223;188;land;false;plains;1
9069;86;218;220;land;false;plains;1
9070;220;140;235;land;false;plains;1
9071;89;217;243;land;false;plains;1
9072;194;249;200;land;false;plains;1
9073;189;178;242;land;false;plains;1
9074;161;209;229;land;true;plains;1
9075;202;108;223;land;true;plains;1
9076;253;243;77;land;true;plains;1
9077;247;249;110;land;true;plains;1
9078;143;181;212;land;false;plains;1
9079;109;249;191;land;false;plains;1
9080;99;187;228;land;true;plains;1
9081;218;84;223;land;false;plains;1
9082;252;32;232;land;false;plains;1
9083;242;242;124;land;true;plains;1
9084;130;241;213;land;true;plains;1
9085;246;157;108;land;true;plains;1
9086;221;135;210;land;false;plains;1
9087;138;231;245;land;false;plains;1
9088;173;187;200;land;true;plains;1
9089;229;197;157;land;true;plains;1
9090;162;128;226;land;false;plains;1
9091;243;210;160;land;true;plains;1
9092;198;242;94;land;true;plains;1
9093;152;233;171;land;true;plains;1
9094;212;199;225;land;true;plains;1
9095;230;187;227;land;false;plains;1
9096;121;254;152;land;false;plains;1
9097;198;241;218;land;true;plains;1
9098;171;131;210;land;false;plains;1
9099;207;155;178;land;false;plains;1
9100;253;159;183;land;true;plains;1
9101;247;221;110;land;false;plains;1
9102;145;203;182;land;false;plains;1
9103;189;77;250;land;false;plains;1
9104;104;232;195;land;false;plains;1
9105;173;174;240;land;false;plains;1
9106;88;232;212;land;false;plains;1
9107;228;253;71;land;false;plains;1
9108;225;82;236;land;false;plains;1
9109;180;184;231;land;true;plains;1
9110;180;183;139;land;false;plains;1
9111;241;246;79;land;false;plains;1
9112;162;163;182;land;false;plains;1
9113;209;170;148;land;true;plains;1
9114;133;167;220;land;true;plains;1
9115;251;203;185;land;true;plains;1
9116;173;199;189;land;true;plains;1
9117;229;214;78;land;false;plains;1
9118;247;207;94;land;false;plains;1
9119;190;188;220;land;false;plains;1
9120;151;252;251;land;true;plains;1
9121;224;119;174;land;false;plains;1
9122;188;156;185;land;true;plains;1
9123;170;236;95;land;false;plains;1
9124;213;148;168;land;false;plains;1
9125;222;87;213;land;false;plains;1
9126;250;140;160;land;false;plains;1
9127;108;211;199;land;false;plains;1
9128;113;246;195;land;true;plains;1
9129;209;144;217;land;true;plains;1
9130;253;25;223;land;false;plains;1
9131;159;183;214;land;false;plains;1
9132;215;184;170;land;false;plains;1
9133;233;95;227;land;false;plains;1
9134;240;189;209;land;false;plains;1
9135;223;227;244;land;false;plains;1
9136;177;250;98;land;false;plains;1
9137;232;197;244;land;false;plains;1
9138;248;84;240;land;false;plains;1
9139;230;187;211;land;false;plains;1
9140;225;219;66;land;false;plains;1
9141;190;249;194;land;false;plains;1
9142;55;227;244;land;false;plains;1
9143;216;134;215;land;false;plains;1
9144;80;199;232;land;false;plains;1
9145;135;137;254;land;true;plains;1
9146;129;185;238;land;false;plains;1
9147;174;230;196;land;false;plains;1
9148;155;155;250;land;false;plains;1
9149;140;253;183;land;false;plains;1
9150;111;242;244;land;true;plains;1
9151;229;219;210;land;true;plains;1
9152;235;94;221;land;false;plains;1
9153;81;230;226;land;false;plains;1
9154;183;226;222;land;false;plains;1
9155;217;129;185;land;false;plains;1
9156;132;177;238;land;true;plains;1
9157;137;252;143;land;true;plains;1
9158;237;201;239;land;false;plains;1
9159;131;220;213;land;false;plains;1
9160;248;228;82;land;true;plains;1
9161;243;149;153;land;false;plains;1
9162;130;243;241;land;false;plains;1
9163;233;156;209;land;false;plains;1
9164;250;226;125;land;false;plains;1
9165;114;177;235;land;false;plains;1
9166;233;230;237;land;false;plains;1
9167;165;251;250;land;false;plains;1
9168;239;182;248;land;false;plains;1
9169;189;200;182;land;true;plains;1
9170;236;221;165;land;false;plains;1
9171;220;196;254;land;true;plains;1
9172;162;177;229;land;false;plains;1
9173;250;242;199;land;false;plains;1
9174;237;169;172;land;false;plains;1
9175;238;178;85;land;false;plains;1
9176;213;240;146;land;true;plains;1
9177;125;189;220;land;false;plains;1
9178;237;193;125;land;true;plains;1
9179;132;217;199;land;false;plains;1
9180;194;219;248;land;false;plains;1
9181;174;238;213;land;false;plains;1
9182;134;150;235;land;true;plains;1
9183;246;183;174;land;true;plains;1
9184;243;199;122;land;false;plains;1
9185;230;217;85;land;true;plains;1
9186;243;114;254;land;false;plains;1
9187;230;237;52;land;true;plains;1
9188;218;181;230;land;true;plains;1
9189;221;190;148;land;true;plains;1
9190;172;239;147;land;true;plains;1
9191;250;120;194;land;true;plains;1
9192;165;200;199;land;false;plains;1
9193;220;186;132;land;true;plains;1
9194;215;235;98;land;false;plains;1
9195;187;176;246;land;false;plains;1
9196;243;250;203;land;true;plains;1
9197;205;203;201;land;false;plains;1
9198;94;237;190;land;false;plains;1
9199;232;166;172;land;true;plains;1
9200;252;174;145;land;true;plains;1
9201;251;140;246;land;false;plains;1
9202;253;221;74;land;true;plains;1
9203;248;147;124;land;true;plains;1
9204;184;152;177;land;false;plains;1
9205;247;80;239;land;true;plains;1
9206;218;116;168;land;false;plains;1
9207;240;253;53;land;true;plains;1
9208;172;198;210;land;true;plains;1
9209;247;218;142;land;false;plains;1
9210;71;184;254;land;false;plains;1
9211;237;183;181;land;true;plains;1
9212;230;220;214;land;false;plains;1
9213;145;238;157;land;false;plains;1
9214;196;239;135;land;false;plains;1
9215;214;228;105;land;false;plains;1
9216;205;223;92;land;true;plains;1
9217;236;247;153;land;false;plains;1
9218;235;27;239;land;false;plains;1
9219;123;246;201;land;false;plains;1
9220;223;213;165;land;false;plains;1
9221;25;243;252;land;false;plains;1
9222;185;173;245;land;true;plains;1
9223;151;206;212;land;false;plains;1
9224;91;247;198;land;true;plains;1
9225;250;252;225;land;false;plains;1
9226;202;185;240;land;true;plains;1
9227;222;203;149;land;false;plains;1
9228;252;225;202;land;true;plains;1
9229;245;121;235;land;true;plains;1
9230;118;224;174;land;true;plains;1
9231;236;231;127;land;false;plains;1
9232;228;209;120;land;false;plains;1
9233;222;109;215;land;true;plains;1
9234;229;113;254;land;false;plains;1
9235;156;186;212;land;false;plains;1
9236;235;203;213;land;true;plains;1
9237;219;214;116;land;false;plains;1
9238;142;217;170;land;true;plains;1
9239;192;179;141;land;false;plains;1
9240;212;145;230;land;false;plains;1
9241;224;113;214;land;true;plains;1
9242;126;221;253;land;true;plains;1
9243;218;236;240;land;true;plains;1
9244;204;240;69;land;false;plains;1
9245;197;232;116;land;true;plains;1
9246;154;194;246;land;true;plains;1
9247;147;198;251;land;false;plains;1
9248;191;253;99;land;true;plains;1
9249;140;176;212;land;true;plains;1
9250;129;250;216;land;true;plains;1
9251;169;228;180;land;false;plains;1
9252;179;210;175;land;false;plains;1
9253;160;165;224;land;true;plains;1
9254;132;139;247;land;true;plains;1
9255;222;253;203;land;false;plains;1
9256;147;191;170;land;false;plains;1
9257;193;231;181;land;false;plains;1
9258;245;74;237;land;false;plains;1
9259;178;147;241;land;false;plains;1
9260;240;184;139;land;true;plains;1
9261;221;229;153;land;true;plains;1
9262;215;159;218;land;false;plains;1
9263;194;243;158;land;true;plains;1
9264;232;222;52;land;false;plains;1
9265;193;224;241;land;true;plains;1
9266;209;210;252;land;true;plains;1
9267;248;114;191;land;false;plains;1
9268;152;205;149;land;false;plains;1
9269;254;131;239;land;true;plains;1
9270;91;195;253;land;true;plains;1
9271;188;224;234;land;false;plains;1
9272;230;104;242;land;true;plains;1
9273;229;197;79;land;true;plains;1
9274;167;250;153;land;false;plains;1
9275;239;126;252;land;true;plains;1
9276;178;126;248;land;false;plains;1
9277;238;29;239;land;false;plains;1
9278;247;109;167;land;true;plains;1
9279;122;189;216;land;false;plains;1
9280;167;211;182;land;false;plains;1
9281;110;231;215;land;true;plains;1
9282;207;181;163;land;false;plains;1
9283;169;233;171;land;true;plains;1
9284;253;202;54;land;true;plains;1
9285;170;122;210;land;true;plains;1
9286;238;232;114;land;false;plains;1
9287;136;166;248;land;false;plains;1
9288;218;240;104;land;false;plains;1
9289;167;236;170;land;false;plains;1
9290;114;228;175;land;false;plains;1
9291;223;222;125;land;true;plains;1
9292;214;197;93;land;false;plains;1
9293;115;180;217;land;false;plains;1
9294;124;156;223;land;true;plains;1
9295;214;226;170;land;false;plains;1
9296;110;176;242;land;false;plains;1
9297;169;81;254;land;true;plains;1
9298;192;208;140;land;false;plains;1
9299;202;236;116;land;false;plains;1
9300;226;241;138;land;false;plains;1
9301;204;151;213;land;false;plains;1
9302;205;230;70;land;true;plains;1
9303;134;252;228;land;false;plains;1
9304;212;219;217;land;true;plains;1
9305;237;113;242;land;true;plains;1
9306;121;176;211;land;false;plains;1
9307;236;187;212;land;true;plains;1
9308;128;235;206;land;true;plains;1
9309;167;191;151;land;true;plains;1
9310;229;185;159;land;true;plains;1
9311;190;181;170;land;false;plains;1
9312;236;249;99;land;true;plains;1
9313;218;211;199;land;true;plains;1
9314;40;239;226;land;true;plains;1
9315;241;184;124;land;true;plains;1
9316;235;243;76;land;true;plains;1
9317;106;224;198;land;true;plains;1
9318;187;224;229;land;true;plains;1
9319;156;171;246;land;false;plains;1
9320;170;150;181;land;false;plains;1
9321;245;200;150;land;true;plains;1
9322;141;182;196;land;true;plains;1
9323;52;243;213;land;true;plains;1
9324;209;199;130;land;false;plains;1
9325;246;93;228;land;true;plains;1
9326;129;231;246;land;false;plains;1
9327;122;230;232;land;false;plains;1
9328;220;182;226;land;true;plains;1
9329;249;193;89;land;false;plains;1
9330;117;245;245;land;false;plains;1
9331;252;109;175;land;true;plains;1
9332;115;221;241;land;false;plains;1
9333;221;220;131;land;true;plains;1
9334;213;254;101;land;true;plains;1
9335;184;228;148;land;false;plains;1
9336;202;233;152;land;false;plains;1
9337;163;195;179;land;true;plains;1
9338;246;197;170;land;false;plains;1
9339;166;116;219;land;true;plains;1
9340;239;39;239;land;true;plains;1
9341;234;113;178;land;true;plains;1
9342;234;100;193;land;false;plains;1
9343;166;221;228;land;false;plains;1
9344;242;162;139;land;false;plains;1
9345;220;181;233;land;true;plains;1
9346;107;242;221;land;false;plains;1
9347;132;211;196;land;true;plains;1
9348;103;172;250;land;true;plains;1
9349;242;91;254;land;true;plains;1
9350;214;163;161;land;true;plains;1
9351;247;198;56;land;true;plains;1
9352;123;241;140;land;false;plains;1
9353;156;131;221;land;true;plains;1
9354;178;252;151;land;false;plains;1
9355;212;224;248;land;false;plains;1
9356;183;184;173;land;true;plains;1
9357;75;213;248;land;false;plains;1
9358;233;163;139;land;true;plains;1
9359;233;201;98;land;false;plains;1
9360;226;210;237;land;false;plains;1
9361;199;241;238;land;true;plains;1
9362;76;211;250;land;true;plains;1
9363;211;204;169;land;true;plains;1
9364;224;241;215;land;false;plains;1
9365;142;214;156;land;true;plains;1
9366;211;181;149;land;false;plains;1
9367;157;174;242;land;true;plains;1
9368;221;213;133;land;true;plains;1
9369;55;240;222;land;false;plains;1
9370;147;253;211;land;false;plains;1
9371;200;245;99;land;false;plains;1
9372;221;253;47;land;true;plains;1
9373;92;246;223;land;true;plains;1
9374;204;165;162;land;true;plains;1
9375;189;128;201;land;true;plains;1
9376;228;211;170;land;true;plains;1
9377;223;169;161;land;true;plains;1
9378;234;192;221;land;true;plains;1
9379;214;95;214;land;true;plains;1
9380;186;236;80;land;false;plains;1
9381;192;187;205;land;true;plains;1
9382;215;159;189;land;false;plains;1
9383;188;212;163;land;true;plains;1
9384;185;221;175;land;false;plains;1
9385;254;192;93;land;true;plains;1
9386;188;200;156;land;true;plains;1
9387;209;223;190;land;true;plains;1
9388;209;72;229;land;false;plains;1
9389;163;194;155;land;true;plains;1
9390;248;115;151;land;false;plains;1
9391;198;134;251;land;true;plains;1
9392;186;210;124;land;true;plains;1
9393;237;118;162;land;true;plains;1
9394;180;198;214;land;true;plains;1
9395;203;235;72;land;false;plains;1
9396;219;233;82;land;false;plains;1
9397;253;129;227;land;true;plains;1
9398;235;236;64;land;false;plains;1
9399;147;245;129;land;true;plains;1
9400;242;247;37;land;true;plains;1
9401;223;146;190;land;false;plains;1
9402;142;237;177;land;true;plains;1
9403;141;147;220;land;true;plains;1
9404;253;53;226;land;false;plains;1
9405;164;130;252;land;true;plains;1
9406;220;170;249;land;false;plains;1
9407;247;221;218;land;true;plains;1
9408;248;175;140;land;true;plains;1
9409;60;243;205;land;false;plains;1
9410;248;247;39;land;false;plains;1
9411;189;181;253;land;false;plains;1
9412;54;202;246;land;true;plains;1
9413;214;229;211;land;true;plains;1
9414;102;202;248;land;false;plains;1
9415;126;247;200;land;false;plains;1
9416;176;254;133;land;false;plains;1
9417;249;136;117;land;false;plains;1
9418;154;242;176;land;false;plains;1
9419;221;162;144;land;true;plains;1
9420;245;157;118;land;true;plains;1
9421;193;220;210;land;true;plains;1
9422;126;209;181;land;false;plains;1
9423;100;236;215;land;true;plains;1
9424;185;206;122;land;false;plains;1
9425;90;219;206;land;false;plains;1
9426;173;170;200;land;false;plains;1
9427;156;242;233;land;false;plains;1
9428;185;253;68;land;true;plains;1
9429;242;254;148;land;false;plains;1
9430;177;245;177;land;false;plains;1
9431;100;248;181;land;true;plains;1
9432;215;191;217;land;false;plains;1
9433;229;192;148;land;false;plains;1
9434;199;166;223;land;true;plains;1
9435;134;208;216;land;false;plains;1
9436;168;211;243;land;false;plains;1
9437;131;161;223;land;false;plains;1
9438;208;196;177;land;false;plains;1
9439;63;227;218;land;false;plains;1
9440;252;174;147;land;true;plains;1
9441;117;231;171;land;false;plains;1
9442;200;179;133;land;true;plains;1
9443;234;71;220;land;false;plains;1
9444;190;176;245;land;false;plains;1
9445;219;177;248;land;false;plains;1
9446;100;192;225;land;false;plains;1
9447;205;141;172;land;true;plains;1
9448;232;198;249;land;true;plains;1
9449;249;195;241;land;false;plains;1
9450;53;254;197;land;false;plains;1
9451;135;212;171;land;false;plains;1
9452;203;143;214;land;false;plains;1
9453;200;205;180;land;true;plains;1
9454;4;253;244;land;true;plains;1
9455;139;233;149;land;true;plains;1
9456;213;141;166;land;false;plains;1
9457;176;210;118;land;true;plains;1
9458;248;195;73;land;true;plains;1
9459;77;205;253;land;false;plains;1
9460;253;12;247;land;false;plains;1
9461;205;176;138;land;true;plains;1
9462;204;234;206;land;false;plains;1
9463;209;118;241;land;true;plains;1
9464;59;239;207;land;false;plains;1
9465;178;245;232;land;false;plains;1
9466;125;212;201;land;true;plains;1
9467;239;217;127;land;true;plains;1
9468;234;75;240;land;false;plains;1
9469;230;200;123;land;false;plains;1
9470;169;250;245;land;true;plains;1
9471;242;181;129;land;false;plains;1
9472;88;253;176;land;true;plains;1
9473;236;173;101;land;false;plains;1
9474;204;170;166;land;true;plains;1
9475;225;214;247;land;false;plains;1
9476;235;148;182;land;true;plains;1
9477;26;245;233;land;false;plains;1
9478;249;253;9;land;false;plains;1
9479;38;254;232;land;false;plains;1
9480;247;253;241;land;false;plains;1
9481;204;230;241;land;true;plains;1
9482;195;199;231;land;true;plains;1
9483;209;174;228;land;true;plains;1
9484;168;205;212;land;false;plains;1
9485;215;204;92;land;false;plains;1
9486;181;213;126;land;true;plains;1
9487;95;227;224;land;false;plains;1
9488;254;54;237;land;true;plains;1
9489;198;199;190;land;true;plains;1
9490;210;225;194;land;false;plains;1
9491;197;192;205;land;false;plains;1
9492;195;216;141;land;false;plains;1
9493;188;196;228;land;true;plains;1
9494;142;164;210;land;false;plains;1
9495;222;187;216;land;false;plains;1
9496;181;158;249;land;true;plains;1
9497;158;238;193;land;true;plains;1
9498;161;207;154;land;false;plains;1
9499;239;177;180;land;false;plains;1
9500;71;209;224;land;false;plains;1
9501;62;249;249;land;false;plains;1
9502;152;232;154;land;false;plains;1
9503;213;244;73;land;true;plains;1
9504;251;222;192;land;true;plains;1
9505;201;129;253;land;false;plains;1
9506;213;76;230;land;false;plains;1
9507;171;116;214;land;true;plains;1
9508;248;247;17;land;false;plains;1
9509;180;129;222;land;true;plains;1
9510;238;165;120;land;false;plains;1
9511;218;166;181;land;true;plains;1
9512;238;83;183;land;false;plains;1
9513;208;230;84;land;false;plains;1
9514;143;233;230;land;false;plains;1
9515;249;72;209;land;true;plains;1
9516;242;164;190;land;true;plains;1
9517;178;224;206;land;true;plains;1
9518;242;137;135;land;false;plains;1
9519;107;235;205;land;false;plains;1
9520;144;185;235;land;false;plains;1
9521;249;70;186;land;true;plains;1
9522;182;218;175;land;false;plains;1
9523;177;159;212;land;false;plains;1
9524;226;246;118;land;true;plains;1
9525;124;200;212;land;true;plains;1
9526;159;231;159;land;false;plains;1
9527;229;111;206;land;true;plains;1
9528;168;253;130;land;false;plains;1
9529;164;186;157;land;false;plains;1
9530;145;197;184;land;true;plains;1
9531;173;235;159;land;false;plains;1
9532;178;197;208;land;true;plains;1
9533;234;87;197;land;false;plains;1
9534;203;123;244;land;true;plains;1
9535;212;184;152;land;true;plains;1
9536;105;178;251;land;true;plains;1
9537;187;145;234;land;true;plains;1
9538;224;239;122;land;false;plains;1
9539;245;71;202;land;true;plains;1
9540;250;187;165;land;true;plains;1
9541;51;226;253;land;true;plains;1
9542;123;248;167;land;true;plains;1
9543;233;124;153;land;false;plains;1
9544;196;130;245;land;true;plains;1
9545;239;232;171;land;false;plains;1
