3511;219;188;200;land;true;marsh;1
3512;113;201;197;land;false;marsh;1
3513;225;169;217;land;true;mountain;1
3514;239;120;178;land;false;marsh;1
3515;185;226;160;land;true;marsh;1
3516;207;185;128;land;false;marsh;1
3517;236;190;179;land;true;marsh;1
3518;219;253;66;land;false;marsh;1
3519;169;177;158;land;false;urban;1
3520;215;92;232;land;true;marsh;1
3521;206;248;168;land;false;marsh;1
3522;141;196;216;land;true;marsh;1
3523;254;225;170;land;true;marsh;1
3524;211;169;221;land;false;urban;1
3525;211;251;73;land;true;marsh;1
3526;117;231;188;land;true;marsh;1
3527;239;153;246;land;true;marsh;1
3528;176;252;125;land;true;plains;1
3529;249;174;245;land;true;marsh;1
3530;246;254;246;land;true;mountain;1
3531;117;210;209;land;true;marsh;1
3532;222;235;60;land;false;marsh;1
3533;242;145;208;land;false;marsh;1
3534;155;224;222;land;true;marsh;1
3535;174;141;206;land;true;marsh;1
3536;245;180;252;land;false;marsh;1
3537;207;155;211;land;false;marsh;1
3538;211;120;177;land;true;urban;1
3539;252;242;89;land;true;marsh;1
3540;129;170;204;land;false;plains;1
3541;203;245;229;land;true;hills;1
3542;196;253;81;land;true;marsh;1
3543;127;144;251;land;false;urban;1
3544;183;233;234;land;true;marsh;1
3545;193;205;143;land;false;marsh;1
3546;248;172;85;land;false;marsh;1
3547;147;191;202;land;true;marsh;1
3548;240;61;226;land;true;marsh;1
3549;129;253;182;land;false;mountain;1
3550;133;234;186;land;true;marsh;1
3551;190;219;128;land;true;jungle;1
3552;109;251;224;land;true;marsh;1
3553;137;223;186;land;true;marsh;1
3554;217;75;216;land;false;marsh;1
3555;252;157;95;land;true;marsh;1
3556;243;166;211;land;true;marsh;1
3557;188;171;238;land;false;marsh;1
3558;198;177;251;land;true;marsh;1
3559;142;242;208;land;false;marsh;1
3560;212;144;236;land;true;marsh;1
3561;108;240;242;land;true;marsh;1
3562;238;82;199;land;false;marsh;1
3563;237;217;51;land;false;marsh;1
3564;157;166;224;land;true;marsh;1
3565;83;229;247;land;true;marsh;1
3566;203;177;186;land;false;marsh;1
3567;247;137;190;land;true;marsh;1
3568;156;177;213;land;false;marsh;1
3569;200;195;217;land;false;urban;1
3570;248;161;106;land;true;marsh;1
3571;184;208;175;land;false;marsh;1
3572;189;158;192;land;true;plains;1
3573;114;254;225;land;false;plains;1
3574;194;161;225;land;true;marsh;1
3575;234;76;193;land;true;marsh;1
3576;241;228;214;land;false;jungle;1
3577;246;140;198;land;true;marsh;1
3578;156;198;182;land;false;plains;1
3579;205;163;181;land;true;marsh;1
3580;60;219;242;land;true;marsh;1
3581;145;250;205;land;true;marsh;1
3582;253;111;194;land;false;marsh;1
3583;235;84;216;land;false;plains;1
3584;194;170;246;land;true;marsh;1
3585;244;192;254;land;true;marsh;1
3586;86;218;245;land;false;marsh;1
3587;222;151;179;land;true;marsh;1
3588;177;254;253;land;false;marsh;1
3589;252;25;244;land;false;marsh;1
3590;224;231;238;land;true;jungle;1
3591;125;239;165;land;false;marsh;1
3592;128;251;150;land;true;marsh;1
3593;227;181;233;land;false;marsh;1
3594;249;217;176;land;false;marsh;1
3595;211;246;98;land;true;marsh;1
3596;195;172;190;land;false;marsh;1
3597;233;207;63;land;true;marsh;1
3598;166;176;182;land;false;marsh;1
3599;208;183;196;land;true;marsh;1
3600;235;235;214;land;false;urban;1
3601;254;182;87;land;true;marsh;1
3602;130;253;190;land;true;marsh;1
3603;253;187;91;land;false;marsh;1
3604;213;127;183;land;true;marsh;1
3605;88;161;254;land;false;marsh;1
3606;211;244;137;land;false;marsh;1
3607;187;136;201;land;false;marsh;1
3608;192;206;188;land;false;marsh;1
3609;218;208;251;land;true;marsh;1
3610;226;224;122;land;false;marsh;1
3611;173;241;168;land;false;plains;1
3612;224;193;209;land;false;marsh;1
3613;209;240;76;land;true;marsh;1
3614;198;193;111;land;false;marsh;1
3615;246;243;120;land;false;marsh;1
3616;177;138;223;land;false;marsh;1
3617;213;238;88;land;false;urban;1
3618;229;202;244;land;false;hills;1
3619;217;230;61;land;false;plains;1
3620;250;76;240;land;false;marsh;1
3621;180;206;224;land;false;marsh;1
3622;240;240;245;land;true;jungle;1
3623;209;132;207;land;true;marsh;1
3624;238;248;206;land;false;mountain;1
3625;180;177;197;land;false;mountain;1
3626;120;148;252;land;true;marsh;1
3627;229;34;245;land;false;marsh;1
3628;139;244;151;land;true;marsh;1
3629;50;201;250;land;true;marsh;1
3630;159;231;192;land;false;marsh;1
3631;148;247;148;land;true;marsh;1
3632;242;252;181;land;false;marsh;1
3633;178;118;231;land;true;marsh;1
3634;254;235;32;land;true;marsh;1
3635;64;239;238;land;false;marsh;1
3636;252;225;115;land;true;marsh;1
3637;214;194;230;land;true;plains;1
3638;200;245;197;land;false;marsh;1
3639;219;250;214;land;false;marsh;1
3640;159;101;247;land;true;marsh;1
3641;177;215;217;land;true;marsh;1
3642;182;168;222;land;true;marsh;1
3643;219;104;205;land;true;marsh;1
3644;168;144;247;land;true;marsh;1
3645;118;236;189;land;true;marsh;1
3646;204;151;175;land;false;marsh;1
3647;86;239;204;land;false;plains;1
3648;200;110;219;land;true;marsh;1
3649;246;210;183;land;true;marsh;1
3650;242;181;99;land;false;marsh;1
3651;206;208;252;land;false;marsh;1
3652;242;114;173;land;true;marsh;1
3653;250;185;145;land;true;marsh;1
3654;206;133;187;land;true;marsh;1
3655;202;245;65;land;false;marsh;1
3656;176;206;209;land;false;marsh;1
3657;251;241;238;land;true;hills;1
3658;234;247;120;land;true;marsh;1
3659;219;177;172;land;true;marsh;1
3660;245;212;207;land;false;marsh;1
3661;252;237;82;land;true;marsh;1
3662;16;252;242;land;true;marsh;1
3663;161;156;251;land;true;marsh;1
3664;177;169;221;land;true;marsh;1
3665;226;214;126;land;false;marsh;1
3666;225;87;253;land;false;marsh;1
3667;145;212;218;land;false;marsh;1
3668;148;247;214;land;false;urban;1
3669;80;252;203;land;true;marsh;1
3670;209;112;238;land;true;hills;1
3671;174;226;119;land;true;marsh;1
3672;231;171;209;land;true;urban;1
3673;245;172;252;land;true;marsh;1
3674;164;207;246;land;false;marsh;1
3675;214;115;221;land;false;urban;1
3676;34;245;242;land;false;marsh;1
3677;220;173;204;land;false;urban;1
3678;50;212;248;land;true;marsh;1
3679;220;199;247;land;true;marsh;1
3680;136;231;210;land;true;marsh;1
3681;202;173;170;land;false;marsh;1
3682;237;127;160;land;false;marsh;1
3683;254;174;212;land;false;marsh;1
3684;163;224;119;land;false;marsh;1
3685;237;193;249;land;true;marsh;1
3686;151;165;239;land;false;marsh;1
3687;247;98;164;land;true;marsh;1
3688;191;103;226;land;false;urban;1
3689;244;213;160;land;true;marsh;1
3690;190;149;162;land;true;plains;1
3691;234;196;153;land;true;marsh;1
3692;223;102;226;land;true;marsh;1
3693;191;197;201;land;true;marsh;1
3694;166;206;148;land;true;marsh;1
3695;240;243;183;land;true;marsh;1
3696;201;163;206;land;false;urban;1
3697;245;202;161;land;false;plains;1
3698;79;250;223;land;true;urban;1
3699;242;72;229;land;false;marsh;1
3700;198;133;222;land;false;marsh;1
3701;211;175;209;land;true;marsh;1
3702;242;160;174;land;true;mountain;1
3703;188;122;241;land;true;marsh;1
3704;34;236;233;land;true;marsh;1
3705;191;252;137;land;true;marsh;1
3706;231;184;233;land;true;marsh;1
3707;185;246;188;land;true;plains;1
3708;188;188;134;land;false;marsh;1
3709;211;254;188;land;true;marsh;1
3710;204;165;141;land;true;marsh;1
3711;125;231;192;land;true;urban;1
3712;158;112;242;land;true;marsh;1
3713;119;132;252;land;false;plains;1
3714;185;237;145;land;false;marsh;1
3715;121;200;245;land;true;marsh;1
3716;209;111;197;land;true;marsh;1
3717;223;245;120;land;false;marsh;1
3718;182;174;182;land;false;marsh;1
3719;221;247;194;land;true;marsh;1
3720;153;124;250;land;false;marsh;1
3721;205;247;52;land;false;marsh;1
3722;173;221;200;land;false;marsh;1
3723;119;246;195;land;false;marsh;1
3724;167;222;167;land;true;marsh;1
3725;254;132;156;land;true;marsh;1
3726;241;30;244;land;true;marsh;1
3727;242;176;150;land;true;marsh;1
3728;141;205;208;land;true;marsh;1
3729;206;212;147;land;false;plains;1
3730;118;240;234;land;false;marsh;1
3731;227;250;254;land;false;marsh;1
3732;150;212;229;land;true;jungle;1
3733;226;207;79;land;false;marsh;1
3734;135;234;136;land;false;urban;1
3735;171;212;168;land;false;marsh;1
3736;229;121;184;land;true;marsh;1
3737;186;140;210;land;false;marsh;1
3738;203;98;249;land;false;plains;1
3739;241;234;128;land;true;marsh;1
3740;140;207;182;land;false;marsh;1
3741;215;209;236;land;true;mountain;1
3742;222;224;106;land;true;marsh;1
3743;222;227;105;land;true;marsh;1
3744;220;245;52;land;true;marsh;1
3745;208;171;136;land;false;urban;1
3746;41;246;230;land;true;marsh;1
3747;104;243;209;land;true;marsh;1
3748;136;233;146;land;false;marsh;1
3749;240;57;218;land;true;jungle;1
3750;190;211;157;land;false;jungle;1
3751;119;233;187;land;true;marsh;1
3752;188;64;250;land;true;marsh;1
3753;141;182;237;land;false;mountain;1
3754;88;219;252;land;false;plains;1
3755;18;250;241;land;false;plains;1
3756;218;133;164;land;true;marsh;1
3757;249;249;170;land;false;marsh;1
3758;101;239;246;land;true;marsh;1
3759;233;186;219;land;false;marsh;1
3760;150;210;224;land;false;urban;1
3761;232;216;159;land;true;marsh;1
3762;241;232;104;land;true;marsh;1
3763;178;193;137;land;true;marsh;1
3764;191;191;161;land;false;plains;1
3765;218;173;218;land;true;marsh;1
3766;242;90;254;land;false;marsh;1
3767;223;218;127;land;false;mountain;1
3768;114;249;149;land;false;marsh;1
3769;201;188;193;land;true;marsh;1
3770;119;149;250;land;true;marsh;1
3771;136;132;240;land;true;marsh;1
3772;56;239;251;land;true;mountain;1
3773;208;68;244;land;true;marsh;1
3774;203;198;222;land;false;marsh;1
3775;185;217;105;land;false;marsh;1
3776;144;134;242;land;true;marsh;1
3777;224;160;243;land;true;marsh;1
3778;119;247;211;land;true;marsh;1
3779;235;84;186;land;false;marsh;1
3780;157;167;191;land;false;plains;1
3781;173;196;162;land;true;marsh;1
3782;170;242;155;land;false;plains;1
3783;213;61;233;land;false;marsh;1
3784;229;52;248;land;true;marsh;1
3785;208;239;214;land;true;marsh;1
3786;134;164;207;land;false;marsh;1
3787;213;153;142;land;false;plains;1
3788;221;198;193;land;true;marsh;1
3789;65;222;250;land;false;marsh;1
3790;243;241;220;land;false;marsh;1
3791;124;204;229;land;false;marsh;1
3792;210;126;224;land;false;marsh;1
3793;175;211;134;land;true;marsh;1
3794;241;192;194;land;false;marsh;1
3795;186;232;99;land;true;jungle;1
3796;70;231;238;land;true;marsh;1
3797;248;59;246;land;true;marsh;1
3798;167;254;165;land;true;marsh;1
3799;165;254;162;land;false;marsh;1
3800;218;232;156;land;true;marsh;1
3801;216;163;209;land;false;marsh;1
3802;207;124;241;land;true;plains;1
3803;216;156;177;land;true;marsh;1
3804;253;189;87;land;true;marsh;1
3805;225;97;226;land;true;hills;1
3806;158;251;128;land;true;marsh;1
3807;175;195;196;land;false;plains;1
3808;161;148;226;land;true;mountain;1
3809;232;170;254;land;true;marsh;1
3810;252;224;169;land;true;jungle;1
3811;166;146;254;land;true;marsh;1
3812;166;237;214;land;false;mountain;1
3813;96;237;181;land;true;plains;1
3814;194;199;125;land;false;marsh;1
3815;250;224;59;land;true;jungle;1
3816;203;215;215;land;false;marsh;1
3817;183;171;161;land;false;plains;1
3818;118;224;194;land;false;plains;1
3819;197;251;161;land;true;marsh;1
3820;96;250;250;land;true;marsh;1
3821;150;185;171;land;false;marsh;1
3822;222;219;211;land;false;jungle;1
3823;251;145;207;land;true;marsh;1
3824;243;144;155;land;true;marsh;1
3825;225;119;201;land;false;plains;1
3826;219;247;243;land;true;marsh;1
3827;142;249;219;land;false;marsh;1
3828;247;156;137;land;true;marsh;1
3829;135;193;229;land;true;marsh;1
3830;91;209;222;land;true;plains;1
3831;131;244;133;land;false;marsh;1
3832;231;173;244;land;true;marsh;1
3833;97;217;206;land;true;marsh;1
3834;237;198;105;land;false;marsh;1
3835;195;223;187;land;true;marsh;1
3836;181;190;143;land;true;marsh;1
3837;207;202;200;land;true;marsh;1
3838;202;185;127;land;false;marsh;1
3839;88;242;226;land;true;urban;1
3840;58;246;233;land;true;marsh;1
3841;251;155;236;land;false;marsh;1
3842;252;193;235;land;false;marsh;1
3843;153;166;239;land;false;plains;1
3844;206;106;225;land;false;marsh;1
3845;203;205;109;land;true;marsh;1
3846;254;244;80;land;false;marsh;1
3847;202;99;217;land;false;marsh;1
3848;224;63;231;land;false;marsh;1
3849;206;77;228;land;false;marsh;1
3850;224;248;125;land;false;marsh;1
3851;126;195;210;land;true;marsh;1
3852;190;254;209;land;true;marsh;1
3853;246;127;215;land;true;jungle;1
3854;238;214;228;land;true;marsh;1
3855;75;236;224;land;true;marsh;1
3856;228;231;206;land;true;marsh;1
3857;52;250;247;land;true;plains;1
3858;219;213;219;land;true;marsh;1
3859;223;82;225;land;false;urban;1
3860;206;217;149;land;true;marsh;1
3861;147;234;200;land;false;marsh;1
3862;203;170;250;land;true;marsh;1
3863;196;248;135;land;false;marsh;1
3864;203;181;131;land;false;marsh;1
3865;95;243;170;land;true;marsh;1
3866;216;151;148;land;true;marsh;1
3867;161;240;223;land;true;jungle;1
3868;213;200;196;land;true;marsh;1
3869;161;228;203;land;true;marsh;1
3870;188;128;239;land;true;marsh;1
3871;233;47;222;land;true;mountain;1
3872;240;240;48;land;true;marsh;1
3873;201;236;89;land;true;marsh;1
3874;149;194;239;land;true;marsh;1
3875;191;175;238;land;false;marsh;1
3876;211;242;84;land;false;urban;1
3877;140;194;177;land;false;marsh;1
3878;225;176;156;land;true;marsh;1
3879;93;220;235;land;true;urban;1
3880;212;232;233;land;true;marsh;1
3881;153;211;142;land;true;marsh;1
3882;192;105;240;land;true;marsh;1
3883;253;118;226;land;true;mountain;1
3884;166;230;108;land;false;marsh;1
3885;157;216;129;land;false;marsh;1
3886;226;203;215;land;true;marsh;1
3887;243;197;69;land;false;marsh;1
3888;213;246;114;land;true;marsh;1
3889;252;97;158;land;true;marsh;1
3890;160;196;159;land;false;hills;1
3891;193;129;241;land;true;marsh;1
3892;183;239;100;land;false;marsh;1
3893;98;161;247;land;true;marsh;1
3894;252;180;212;land;false;marsh;1
3895;169;188;230;land;false;marsh;1
3896;250;208;192;land;true;marsh;1
3897;248;180;192;land;false;marsh;1
3898;67;250;251;land;false;marsh;1
3899;205;162;167;land;false;marsh;1
3900;182;129;215;land;true;marsh;1
3901;218;150;210;land;false;marsh;1
3902;236;165;209;land;false;plains;1
3903;90;200;236;land;true;plains;1
3904;215;221;82;land;true;marsh;1
3905;242;73;208;land;false;plains;1
3906;237;224;137;land;true;mountain;1
3907;213;250;135;land;false;mountain;1
3908;93;202;223;land;true;marsh;1
3909;224;97;236;land;true;marsh;1
3910;228;170;185;land;false;urban;1
3911;112;254;158;land;true;plains;1
3912;243;203;251;land;true;urban;1
3913;209;242;127;land;false;marsh;1
3914;203;245;118;land;true;marsh;1
3915;218;251;81;land;true;marsh;1
3916;93;187;229;land;false;marsh;1
3917;254;251;210;land;false;plains;1
3918;172;245;103;land;false;marsh;1
3919;252;198;225;land;true;marsh;1
3920;222;188;218;land;true;marsh;1
3921;214;240;252;land;false;marsh;1
3922;241;219;120;land;true;marsh;1
3923;116;231;173;land;false;urban;1
3924;228;195;229;land;false;marsh;1
3925;207;142;237;land;true;marsh;1
3926;202;83;250;land;true;marsh;1
3927;251;190;233;land;true;marsh;1
3928;203;230;91;land;false;marsh;1
3929;143;221;164;land;false;marsh;1
3930;231;218;224;land;true;marsh;1
3931;249;146;208;land;false;marsh;1
3932;220;44;242;land;true;marsh;1
3933;178;208;161;land;true;marsh;1
3934;129;198;179;land;false;marsh;1
3935;254;181;215;land;true;jungle;1
3936;217;159;254;land;true;marsh;1
3937;74;239;194;land;true;urban;1
3938;241;229;73;land;true;marsh;1
3939;191;206;125;land;false;marsh;1
3940;115;195;241;land;true;marsh;1
3941;233;238;240;land;false;marsh;1
3942;222;117;238;land;false;marsh;1
3943;176;250;155;land;true;urban;1
3944;91;249;252;land;true;marsh;1
3945;248;187;250;land;true;jungle;1
3946;244;251;63;land;true;marsh;1
3947;225;63;226;land;true;marsh;1
3948;234;27;252;land;true;mountain;1
3949;170;215;209;land;true;marsh;1
3950;112;249;223;land;true;marsh;1
3951;192;151;253;land;true;marsh;1
3952;209;180;148;land;true;marsh;1
3953;180;173;175;land;true;marsh;1
3954;247;205;178;land;false;plains;1
3955;197;164;207;land;true;marsh;1
3956;249;115;235;land;true;marsh;1
3957;166;243;238;land;true;marsh;1
3958;222;99;216;land;false;marsh;1
3959;228;194;153;land;false;marsh;1
3960;194;184;240;land;true;marsh;1
3961;237;224;108;land;false;marsh;1
3962;251;99;226;land;true;marsh;1
3963;173;251;216;land;true;urban;1
3964;232;209;78;land;true;hills;1
3965;235;160;192;land;true;marsh;1
3966;240;146;205;land;true;marsh;1
3967;152;226;124;land;false;marsh;1
3968;254;240;89;land;true;marsh;1
3969;209;127;224;land;false;marsh;1
3970;236;222;177;land;true;marsh;1
3971;106;235;219;land;true;marsh;1
3972;250;225;45;land;true;marsh;1
3973;166;198;251;land;true;marsh;1
3974;124;232;247;land;true;marsh;1
3975;201;144;206;land;true;marsh;1
3976;203;153;216;land;true;marsh;1
3977;241;113;187;land;true;marsh;1
3978;164;254;124;land;true;marsh;1
3979;241;208;141;land;false;marsh;1
3980;210;225;251;land;false;jungle;1
3981;187;139;236;land;true;jungle;1
3982;197;203;143;land;true;marsh;1
3983;144;254;203;land;false;marsh;1
3984;102;240;209;land;false;marsh;1
3985;246;107;206;land;true;marsh;1
3986;208;236;132;land;false;marsh;1
3987;179;114;248;land;true;marsh;1
3988;211;244;228;land;true;marsh;1
3989;244;193;177;land;true;marsh;1
3990;215;206;152;land;true;marsh;1
3991;222;84;238;land;false;marsh;1
3992;229;84;204;land;false;marsh;1
3993;242;135;226;land;false;hills;1
3994;209;241;186;land;false;jungle;1
3995;223;114;184;land;true;marsh;1
3996;181;153;235;land;true;marsh;1
3997;204;155;253;land;false;marsh;1
3998;159;219;152;land;true;marsh;1
3999;204;232;166;land;true;marsh;1
4000;190;231;145;land;true;marsh;1
4001;253;220;43;land;false;marsh;1
4002;235;41;230;land;false;plains;1
4003;247;179;197;land;false;marsh;1
4004;230;113;177;land;false;marsh;1
4005;203;199;179;land;true;marsh;1
4006;129;142;234;land;false;marsh;1
4007;254;205;126;land;false;urban;1
4008;211;188;108;land;true;marsh;1
4009;149;188;215;land;false;mountain;1
4010;190;196;215;land;false;marsh;1
4011;198;190;158;land;true;marsh;1
4012;106;218;216;land;true;marsh;1
4013;196;236;156;land;true;marsh;1
4014;127;174;254;land;false;marsh;1
4015;112;247;201;land;false;mountain;1
4016;197;221;251;land;true;marsh;1
4017;190;248;238;land;true;jungle;1
4018;245;207;195;land;true;jungle;1
4019;227;238;197;land;true;jungle;1
4020;230;213;63;land;true;marsh;1
4021;157;197;239;land;true;marsh;1
4022;201;193;210;land;true;marsh;1
4023;127;151;243;land;false;urban;1
4024;253;188;143;land;true;marsh;1
4025;227;220;82;land;false;marsh;1
4026;144;180;246;land;false;jungle;1
4027;186;222;96;land;false;jungle;1
4028;245;234;103;land;true;marsh;1
4029;210;247;186;land;true;marsh;1
4030;227;217;133;land;true;marsh;1
4031;173;166;209;land;true;marsh;1
4032;240;33;229;land;true;marsh;1
4033;154;131;231;land;true;marsh;1
4034;202;132;249;land;false;marsh;1
4035;204;191;107;land;true;marsh;1
4036;205;248;214;land;true;marsh;1
4037;84;176;243;land;true;jungle;1
4038;177;251;170;land;true;jungle;1
4039;180;192;181;land;false;plains;1
4040;167;122;227;land;true;marsh;1
4041;86;221;234;land;false;marsh;1
4042;136;226;184;land;true;marsh;1
4043;218;81;253;land;false;urban;1
4044;230;225;133;land;false;marsh;1
4045;229;168;150;land;true;marsh;1
4046;243;252;93;land;false;marsh;1
4047;199;185;249;land;true;marsh;1
4048;250;228;139;land;true;marsh;1
4049;52;249;234;land;true;mountain;1
4050;180;148;237;land;false;marsh;1
4051;239;248;249;land;true;marsh;1
4052;231;198;210;land;true;marsh;1
4053;76;194;238;land;true;marsh;1
4054;196;188;138;land;true;marsh;1
4055;245;87;250;land;false;mountain;1
4056;206;233;99;land;true;marsh;1
4057;233;116;207;land;true;marsh;1
4058;115;159;239;land;true;marsh;1
4059;229;244;174;land;false;marsh;1
4060;244;230;43;land;true;urban;1
4061;223;209;203;land;true;marsh;1
4062;136;159;239;land;true;marsh;1
4063;215;217;218;land;true;marsh;1
4064;122;176;230;land;false;marsh;1
4065;62;239;245;land;false;marsh;1
4066;242;174;222;land;false;urban;1
4067;239;188;245;land;true;marsh;1
4068;231;183;187;land;true;marsh;1
4069;193;142;212;land;false;marsh;1
4070;219;80;253;land;true;marsh;1
4071;241;246;113;land;false;marsh;1
4072;238;59;249;land;true;marsh;1
4073;174;216;198;land;false;marsh;1
4074;193;239;85;land;false;marsh;1
4075;142;175;232;land;false;marsh;1
4076;211;117;227;land;false;marsh;1
4077;219;162;251;land;true;marsh;1
4078;185;239;140;land;false;marsh;1
4079;206;233;91;land;false;marsh;1
4080;242;115;246;land;false;marsh;1
4081;214;245;106;land;false;marsh;1
4082;111;249;248;land;false;marsh;1
4083;238;186;86;land;true;marsh;1
4084;254;163;234;land;false;marsh;1
4085;220;215;200;land;false;marsh;1
4086;218;148;184;land;false;marsh;1
4087;224;144;247;land;true;marsh;1
4088;150;234;150;land;true;marsh;1
4089;251;162;174;land;true;marsh;1
4090;239;232;36;land;false;marsh;1
4091;132;239;195;land;true;marsh;1
4092;179;202;156;land;false;plains;1
4093;248;219;124;land;false;marsh;1
4094;211;134;163;land;true;marsh;1
4095;190;234;166;land;true;marsh;1
4096;111;208;213;land;true;marsh;1
4097;192;240;74;land;false;marsh;1
4098;245;171;127;land;false;marsh;1
4099;243;248;62;land;false;marsh;1
4100;215;110;188;land;false;mountain;1
4101;108;174;234;land;false;marsh;1
4102;147;241;158;land;false;marsh;1
4103;108;246;191;land;false;marsh;1
4104;98;206;223;land;false;marsh;1
4105;221;245;200;land;false;marsh;1
4106;227;69;235;land;false;marsh;1
4107;184;205;140;land;false;marsh;1
4108;66;189;249;land;false;marsh;1
4109;195;204;253;land;true;marsh;1
4110;224;239;48;land;false;marsh;1
4111;94;238;203;land;false;marsh;1
4112;130;220;186;land;false;marsh;1
4113;204;243;180;land;false;marsh;1
4114;191;254;197;land;false;marsh;1
4115;240;185;183;land;false;marsh;1
4116;185;127;218;land;false;marsh;1
4117;202;144;159;land;false;marsh;1
4118;222;109;228;land;true;marsh;1
4119;130;243;221;land;true;mountain;1
4120;241;64;206;land;false;mountain;1
4121;239;123;182;land;false;mountain;1
4122;238;195;113;land;false;marsh;1
4123;204;191;153;land;true;marsh;1
4124;208;235;231;land;false;marsh;1
4125;125;221;238;land;false;marsh;1
4126;252;207;217;land;false;marsh;1
4127;237;190;144;land;false;marsh;1
4128;241;148;195;land;true;marsh;1
4129;179;104;250;land;true;marsh;1
4130;247;134;157;land;false;marsh;1
4131;228;180;182;land;false;marsh;1
4132;91;200;233;land;true;marsh;1
4133;236;254;214;land;true;marsh;1
4134;206;203;203;land;false;marsh;1
4135;223;226;163;land;false;marsh;1
4136;181;129;225;land;false;marsh;1
4137;233;250;71;land;false;marsh;1
4138;217;140;252;land;false;marsh;1
4139;146;189;179;land;false;mountain;1
4140;240;188;178;land;false;marsh;1
4141;169;125;226;land;false;marsh;1
4142;177;240;245;land;true;marsh;1
4143;96;233;253;land;false;mountain;1
4144;118;187;221;land;false;marsh;1
4145;185;212;140;land;false;marsh;1
4146;252;159;160;land;false;marsh;1
4147;168;252;111;land;false;marsh;1
4148;225;188;122;land;false;marsh;1
4149;248;169;123;land;true;marsh;1
4150;210;191;146;land;false;marsh;1
4151;218;102;219;land;false;mountain;1
4152;132;122;251;land;false;marsh;1
4153;219;201;96;land;true;marsh;1
4154;192;242;76;land;true;marsh;1
4155;200;206;108;land;true;marsh;1
4156;207;105;198;land;false;marsh;1
4157;195;241;250;land;false;marsh;1
4158;211;127;206;land;false;marsh;1
4159;234;212;87;land;false;marsh;1
4160;228;211;121;land;true;marsh;1
4161;127;232;210;land;false;marsh;1
4162;86;252;183;land;false;marsh;1
4163;248;50;243;land;true;marsh;1
4164;202;224;163;land;false;marsh;1
4165;241;78;207;land;false;marsh;1
4166;92;250;197;land;true;marsh;1
4167;223;182;225;land;true;mountain;1
4168;93;239;206;land;true;marsh;1
4169;243;140;185;land;true;marsh;1
4170;240;186;220;land;true;marsh;1
4171;196;243;74;land;true;marsh;1
4172;188;235;79;land;true;marsh;1
4173;229;233;154;land;false;mountain;1
4174;210;169;235;land;true;marsh;1
4175;173;245;225;land;false;marsh;1
4176;188;217;179;land;false;marsh;1
4177;104;224;195;land;false;marsh;1
4178;84;209;212;land;false;marsh;1
4179;231;175;151;land;true;marsh;1
4180;214;248;97;land;true;marsh;1
4181;175;203;124;land;true;marsh;1
4182;154;237;235;land;true;marsh;1
4183;75;238;188;land;false;marsh;1
4184;199;147;216;land;true;marsh;1
4185;199;94;245;land;true;marsh;1
4186;235;227;106;land;true;marsh;1
4187;170;211;143;land;true;marsh;1
4188;241;141;158;land;false;marsh;1
4189;184;238;115;land;false;marsh;1
4190;131;253;196;land;true;marsh;1
4191;219;58;243;land;false;mountain;1
4192;235;134;157;land;false;marsh;1
4193;151;215;143;land;true;marsh;1
4194;152;133;248;land;false;marsh;1
4195;163;193;196;land;true;marsh;1
4196;184;218;200;land;false;marsh;1
4197;202;130;232;land;false;marsh;1
4198;172;234;199;land;true;marsh;1
4199;249;222;123;land;false;marsh;1
4200;245;87;195;land;false;marsh;1
4201;218;242;147;land;false;marsh;1
4202;168;185;184;land;true;marsh;1
4203;157;246;101;land;false;marsh;1
4204;200;184;161;land;false;marsh;1
4205;114;181;240;land;false;marsh;1
4206;237;31;233;land;false;marsh;1
4207;129;240;154;land;false;marsh;1
4208;170;200;238;land;true;marsh;1
4209;177;165;192;land;true;marsh;1
4210;244;56;250;land;false;marsh;1
4211;181;209;181;land;true;marsh;1
4212;193;243;226;land;true;mountain;1
4213;236;197;163;land;true;marsh;1
4214;247;192;112;land;true;marsh;1
4215;86;231;205;land;false;marsh;1
4216;167;210;130;land;false;marsh;1
4217;132;148;245;land;true;mountain;1
4218;223;176;219;land;true;mountain;1
4219;189;239;159;land;true;marsh;1
4220;166;190;214;land;false;marsh;1
4221;153;210;180;land;false;marsh;1
4222;107;183;244;land;true;marsh;1
4223;119;176;233;land;false;marsh;1
4224;126;137;243;land;true;marsh;1
4225;199;137;216;land;true;marsh;1
4226;159;234;160;land;false;marsh;1
4227;166;232;147;land;false;marsh;1
4228;159;200;174;land;true;marsh;1
4229;110;211;187;land;true;marsh;1
4230;170;210;134;land;true;marsh;1
4231;106;230;181;land;true;marsh;1
4232;212;251;185;land;false;marsh;1
4233;241;237;130;land;true;marsh;1
4234;161;94;246;land;true;mountain;1
4235;253;228;247;land;true;mountain;1
4236;246;152;227;land;true;marsh;1
4237;229;133;241;land;true;marsh;1
4238;147;132;235;land;false;mountain;1
4239;191;139;174;land;true;marsh;1
4240;236;66;238;land;false;marsh;1
4241;127;223;187;land;false;marsh;1
4242;178;179;191;land;false;marsh;1
4243;238;248;143;land;true;marsh;1
4244;231;187;209;land;true;mountain;1
4245;233;77;228;land;true;hills;1
4246;49;222;254;land;true;marsh;1
4247;162;156;226;land;true;marsh;1
4248;190;142;240;land;true;marsh;1
4249;189;124;221;land;true;marsh;1
4250;209;150;230;land;true;marsh;1
4251;241;38;238;land;false;marsh;1
